air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.5773133521735297,0.35091587570547,0.7006497040479449,-1.2310983053202351,1.4350616053596588,0.0,1.0,0.0,1
-1.53538411767189,-0.5789607235077509,-0.04848386987128316,-0.30709747002661864,0.2650134823963825,0.0,1.0,0.0,0
-2.5140585555465402,-3.0737515994455893,-0.3314898866852138,0.08699275675512187,-1.4472520634035337,0.0,0.0,1.0,0
-2.431643866041322,-2.937672097121743,-0.4846460840198115,0.7583536073797296,1.263835050779667,0.0,1.0,0.0,1
-0.7112372226195315,-1.4105576821536827,-0.28820661352543614,0.5162696109280888,-1.2474877497268768,0.0,1.0,0.0,0
0.9782639122377657,0.9632736361629496,-0.17833368935061603,0.06869571051168356,1.6919014372296461,0.0,1.0,0.0,1
0.3704555771366563,0.15435659457097783,-0.6877445196156912,1.8181748244034812,-1.1190678337918831,0.0,1.0,0.0,1
-1.1799707691805665,-1.1988784563165504,-0.33814885178671805,1.1207758695093657,-0.1345151449569313,0.0,1.0,0.0,1
-1.4066111653199609,-1.2442382904245135,-0.4813166014690594,0.8230970017795866,1.1068773757480082,0.0,1.0,0.0,1
-0.9172739463826357,0.10143678811169476,-0.22161696251039364,-0.34932142289609097,-0.5625815314069104,0.0,1.0,0.0,0
-0.453691317915673,-0.32948163591393265,1.2267079470667808,-1.5203323824761197,1.306641689424665,0.0,1.0,0.0,1
1.0555276836489114,0.4265155992187561,-0.6877445196156912,0.6000137841192089,-1.2189499906302117,0.0,1.0,0.0,1
0.942207485579229,0.05607695400373173,-0.47132815381680304,0.4395627632152145,0.5218533142663699,0.0,0.0,1.0,1
-0.4794459083860647,-0.32948163591393265,-0.4247153981062733,0.11021593083333145,1.1639528939413386,1.0,0.0,0.0,1
0.21592803431433538,1.348832226080614,-0.391420572598752,0.39311641505879485,1.4065238462629934,1.0,0.0,0.0,1
-1.3241964758147133,-0.8133198663988861,4.183288452134668,-2.6336372731345365,0.6360043506530311,0.0,1.0,0.0,1
0.834038205603619,0.32823595865150995,-0.19498110210437666,0.18551531345055688,-0.46269937456858196,0.0,1.0,0.0,0
1.127640536966014,0.33579593100283,-0.6477907290066657,1.0039562665704924,-1.0477234360502201,0.0,1.0,0.0,1
-0.649426205490603,-0.616760585264351,0.5874472973223727,-1.171984771302974,0.678810989298029,0.0,1.0,0.0,1
1.3954882778580173,1.6663510648363553,-0.5279293571795891,0.8618022919099364,0.9641885802646817,0.0,1.0,0.0,1
1.7096942815967318,1.9158301524301304,-0.09842610813256504,-0.2578361916789014,0.7073487483946942,0.0,0.0,1.0,0
0.8803964684503006,1.2127527237567248,-0.22494644506114578,0.40296867072833836,1.2352972916830018,0.0,1.0,0.0,1
-1.53538411767189,-0.5789607235077509,-0.0018711141607534168,-0.5815531636781878,1.5349437621979871,0.0,1.0,0.0,0
-0.6751807959609948,-0.9796392581280553,-0.2948655786269404,0.9955114759965982,-1.5043275815968644,0.0,1.0,0.0,1
-0.23735275796445304,-0.21608205064404654,-0.41139746790326476,0.2636296262590804,1.221028412134669,1.0,0.0,0.0,1
0.16441885337358128,0.10143678811169476,-0.1983105846551288,-0.11005235663574864,-1.7897051725635171,0.0,0.0,1.0,0
-0.6082188607379939,-1.4105576821536827,0.4442795476400313,-1.1938004802855346,-1.7040918952735213,0.0,1.0,0.0,0
-0.9687831273233899,-0.5789607235077509,-0.36811419474348717,0.009582176494422756,0.7216176279430269,0.0,0.0,1.0,0
0.009891310551260383,1.0086334702709125,-0.10175559068331716,-0.13820165854873,-0.6767325677935715,0.0,1.0,0.0,0
-2.4110401936650026,-2.771352705392531,0.16793249592760495,-0.6941503713301137,-0.20585954269859447,0.0,1.0,0.0,0
0.9370565674851565,1.0086334702709125,-0.035165939668274665,-0.525254559852225,-1.0049167974052222,0.0,1.0,0.0,0
-1.8444392033165318,-1.712956576206784,-0.2549117880179149,0.18551531345055688,-0.933572399663559,0.0,0.0,1.0,0
0.009891310551260383,-0.6545604470209939,-0.15835679404610328,-0.2930228190701282,1.3351794485213302,0.0,1.0,0.0,0
-0.8657647654418523,-0.2009621059414065,0.02476474624526358,-0.37043339933082686,-0.6910014473419042,0.0,1.0,0.0,0
-1.4838749367311066,-1.1081587881006243,-0.3281604041344617,-0.22968688976591956,-0.6339259291485736,0.0,0.0,1.0,0
-0.8657647654418523,-0.04976265891483438,0.29778231540693784,-0.38450805028731777,-0.2914728199885903,0.0,1.0,0.0,0
0.9267547312969823,0.373595792759473,-0.577871595440871,0.29107519562423734,0.47904667562137204,0.0,1.0,0.0,1
-1.33964923009696,-1.3500779033430796,-0.3880910900479999,0.9265456863097938,1.035532978006345,0.0,1.0,0.0,1
-0.21674908558813386,0.10899676046301478,-0.2915360960761883,0.08769648930294627,-1.3473699065652054,1.0,0.0,0.0,1
0.7464725980042989,0.19971642867894085,-0.4846460840198115,0.14681002332020707,-0.7052703268902367,0.0,1.0,0.0,1
0.9885657484259106,0.9330337467576266,-0.03183645711752254,-0.26487351715714635,-0.933572399663559,0.0,0.0,1.0,0
0.33439915047811963,-0.04220268656351437,-0.5112819444258285,0.28403787014599186,1.263835050779667,0.0,1.0,0.0,1
-1.1748198510864942,-1.0325590645873384,-0.15835679404610328,-0.1170896821139941,-0.9193035201152263,1.0,0.0,0.0,0
0.061400491492043775,-0.2765618294546496,0.5674704020178599,-1.1515765274160625,0.1365935664613888,0.0,1.0,0.0,0
1.4676011311750907,1.1144730831894787,-0.3215014390329574,0.047583734076947666,-0.3485483381819208,0.0,0.0,1.0,1
1.5139593940218017,1.303472391972651,-0.5012934967735722,0.5268255991454571,-0.2201284222469271,1.0,0.0,0.0,1
-1.42721483769628,-0.699920281128957,-0.05181335242203529,0.1010674077116123,1.3351794485213302,0.0,1.0,0.0,1
-1.1748198510864942,-1.788556299720027,-0.13837989874159054,-0.5745158381999428,0.12232468691305616,0.0,1.0,0.0,0
0.9370565674851565,1.235432640810728,-0.10175559068331716,-0.12412700759223907,1.149684014393006,0.0,1.0,0.0,0
-0.9687831273233899,-0.6545604470209939,0.6140831577283897,-1.2219497821985161,0.2507446028480499,0.0,1.0,0.0,0
0.7979817789450531,-0.04976265891483438,-0.5279293571795891,0.7175371196059062,-0.8622280019218957,0.0,1.0,0.0,1
0.42196475807743966,0.32823595865150995,-0.4646691887152988,0.31218717205897323,0.678810989298029,0.0,0.0,1.0,0
-1.6384024795534275,-1.3349579586404396,-0.2549117880179149,-0.11005235663574864,-1.5899408588868602,0.0,1.0,0.0,0
-0.6545771235847049,-1.1686385669112274,-0.8342417518487847,1.636611827064751,-0.7195392064385694,0.0,1.0,0.0,1
-0.5567096797972398,-0.8057598940475231,0.09801336236181032,-0.28598549359188274,-1.0762611951468852,1.0,0.0,0.0,0
0.9267547312969823,0.4113956545160731,-0.7077214149202039,0.7302043054667482,-1.1761433519852138,0.0,1.0,0.0,1
-1.1233106701457107,-0.7301601705342801,-0.10508507323406929,-0.1804256114182023,-1.5614030997901949,1.0,0.0,0.0,0
0.025344064833477835,0.05607695400373173,-0.1983105846551288,1.0025488014748436,0.6645421097496963,0.0,1.0,0.0,1
1.7302979539730217,1.9838699035920966,-0.5245998746288371,1.0236607779095797,1.0069952189096796,0.0,1.0,0.0,1
-0.9687831273233899,-0.12536238242812045,-0.6111664209483922,0.21366461536353823,-1.1904122315335464,0.0,1.0,0.0,0
-1.0151413901701007,-0.49580102764314476,-0.44469229341078603,0.09895621006813861,1.1068773757480082,0.0,1.0,0.0,1
-0.7627464035603149,0.17703651162493786,-0.11507352088632566,-0.24376154072241046,-0.419892735923584,0.0,1.0,0.0,0
1.302771752164625,0.9027938573523465,-0.6178253860498966,0.8653209546490589,-1.7468985339185192,0.0,1.0,0.0,1
-1.0718014892049565,-0.2009621059414065,0.6906612563956885,-1.2078751312420255,-1.4900587020485316,0.0,1.0,0.0,0
0.9370565674851565,0.4038356821647531,-0.5379178048318455,0.8111335484665698,-0.32001057908525554,1.0,0.0,0.0,1
-0.2631073484348155,-0.2009621059414065,3.8936234702192327,-2.4330734970045436,-0.6767325677935715,0.0,0.0,1.0,1
-0.19614541321181464,0.2526362351382239,-0.07844921282805228,-0.05375375280978543,-0.12024626540859866,0.0,1.0,0.0,0
1.0915841103074775,0.6306348527045683,-0.4946345316720679,1.0511063472747366,-0.47696825411691457,0.0,1.0,0.0,1
0.9679620760496207,0.41895562686743604,-0.551235735034854,0.3438551367110776,0.46477779607303943,0.0,1.0,0.0,1
0.11290967243279788,1.311032364323971,-0.10841455578482141,-0.43376932863503553,-1.6612852566285234,0.0,1.0,0.0,0
-0.6082188607379939,-0.019522769509554335,-0.6744265894126826,0.7513162819014841,1.4921371235529892,0.0,1.0,0.0,1
1.137942373154159,0.7289144932718143,-0.6611086592096741,0.3424476716154283,-0.7623458450835673,0.0,1.0,0.0,1
0.16441885337358128,1.288352447270011,-0.6111664209483922,0.8428015131186737,0.9784574598130144,0.0,1.0,0.0,1
-0.5052004988564565,-1.0325590645873384,1.2267079470667808,-1.6934505892409557,-0.12024626540859866,0.0,0.0,1.0,0
1.0915841103074775,0.025837064598408708,3.8569991621609594,-2.404220462543737,-0.5911192905035757,0.0,0.0,1.0,1
-1.53538411767189,-1.1837585116138674,1.0802107148336872,-1.2641737350679885,0.10805580736472352,0.0,0.0,1.0,0
1.194602472189015,1.356392198431934,3.9369067433790104,-2.4098503229263337,-1.0619923155985527,0.0,1.0,0.0,1
0.17987160765579874,1.0388733596762356,0.12797870531857947,-0.7166698128604989,1.2067595325863365,0.0,1.0,0.0,1
1.1018859464956223,1.6285512030797122,-0.19498110210437666,0.5563823661540873,1.8060524736163073,0.0,1.0,0.0,1
0.9834148303318381,0.15435659457097783,-0.5479062524841019,0.1207719190506994,-1.7040918952735213,0.0,1.0,0.0,1
1.0915841103074775,1.537831534863786,-0.4679986712660509,0.037731478407404116,-1.0191856769535548,0.0,1.0,0.0,0
0.42196475807743966,0.32823595865150995,0.011446816042255083,-0.6097024655911697,0.5789288324597005,0.0,1.0,0.0,0
-0.6082188607379939,-0.6545604470209939,0.018105781143759332,-0.4971052579392437,1.1211462552963407,0.0,0.0,1.0,0
-1.5044786091074258,-1.773436355017387,-0.5046229793243243,0.5929764586409634,1.306641689424665,0.0,1.0,0.0,1
0.4271156761715122,0.9859535532169525,-0.8741955424578102,1.874473428229444,0.1794002051063867,0.0,1.0,0.0,1
0.061400491492043775,-0.5789607235077509,-0.15502731149535115,-0.06079107828803089,1.6919014372296461,0.0,1.0,0.0,0
-0.5567096797972398,-0.6545604470209939,0.02476474624526358,-0.24376154072241046,-1.361638786113538,0.0,1.0,0.0,0
1.4572992949869459,1.0691132490815156,-0.31817195648220525,0.07714050108557832,-0.32001057908525554,0.0,1.0,0.0,1
-0.3300692836578456,-0.08000254832015741,-0.7709815833844943,1.725282128090643,-0.890765761018561,0.0,1.0,0.0,1
1.0194712569903748,0.025837064598408708,-0.5312588397303413,0.7372416309449932,-0.9050346405668936,0.0,1.0,0.0,1
-2.2050034699019276,-2.2421546407996575,-0.4413628108600339,-0.06782840376627636,-1.718360774821854,0.0,0.0,1.0,0
1.3542809331054082,1.1749528620001248,-0.09176714303106079,0.0799554312768764,1.620557039487983,0.0,1.0,0.0,1
1.040074929366694,0.10143678811169476,-0.09842610813256504,-0.22264956428767457,0.4933155551697047,0.0,0.0,1.0,0
0.5249831199589772,0.32823595865150995,-0.41139746790326476,0.10810473318985776,1.149684014393006,0.0,1.0,0.0,0
0.11290967243279788,0.6306348527045683,-0.3481372994389744,0.4951576344933528,-0.4912371336652472,0.0,1.0,0.0,0
1.1070368645896949,1.0917931661355187,-0.7143803800217081,1.1341467879180318,1.221028412134669,0.0,1.0,0.0,1
-0.8142555845010983,0.32823595865150995,-0.37144367729423927,-0.08190305472276728,-1.6184786179835255,0.0,1.0,0.0,0
-1.1233106701457107,-0.6545604470209939,-0.3880910900479999,0.48812030901510733,-1.5899408588868602,0.0,1.0,0.0,0
-1.7929300223757485,-1.561757129180212,-0.035165939668274665,-0.13116433307048453,-1.0619923155985527,0.0,0.0,1.0,0
-0.6597280416787773,-1.4861574056669686,0.5208576463073302,-1.179725829329044,-1.5899408588868602,0.0,0.0,1.0,0
-1.53538411767189,-0.5789607235077509,1.0435864067754137,-1.2923230369809697,-0.2914728199885903,0.0,0.0,1.0,0
0.42196475807743966,0.17703651162493786,0.06804801940504121,-0.4619186305480169,-0.8622280019218957,1.0,0.0,0.0,0
1.040074929366694,0.08631684340901177,-0.6411317639051614,1.1798894035266265,-0.4912371336652472,0.0,1.0,0.0,1
0.009891310551260383,-0.2009621059414065,-0.4513512585122903,0.10810473318985776,0.12232468691305616,0.0,1.0,0.0,0
-0.6133697788320664,-0.8057598940475231,-0.7343572753262209,1.3797494471087948,1.192490653038004,0.0,1.0,0.0,1
1.050376765554839,0.16947653927361783,-0.5345883222810934,0.8111335484665698,-0.8479591223735631,0.0,1.0,0.0,1
-0.597917024549849,-0.34460158061661567,-0.364784712192735,0.9223232910228465,-1.6898230157251886,0.0,1.0,0.0,1
-0.49489866266831145,-0.5562808064537479,-0.5479062524841019,0.4437851585021619,1.0926084961996754,0.0,1.0,0.0,1
0.061400491492043775,1.1598329172974418,0.05805957175278483,-0.8208222299385306,-0.47696825411691457,1.0,0.0,0.0,0
-1.4838749367311066,-1.4105576821536827,0.25782852479791235,-0.7504489751560769,-1.204681111081879,0.0,1.0,0.0,0
0.7928308608509805,0.2677561798408639,-0.4946345316720679,-0.001677544270770088,-0.576850410955243,0.0,1.0,0.0,1
0.009891310551260383,-0.35216155296793566,0.20788628653663044,-0.15227630950522095,1.0069952189096796,0.0,1.0,0.0,0
1.9672401863005902,2.52062794053629,0.02476474624526358,-0.20857491333118366,-1.7611674134668518,0.0,0.0,1.0,0
-0.6597280416787773,0.10143678811169476,-0.2948655786269404,-0.3422840974178455,-1.4615209429518665,0.0,1.0,0.0,0
-0.257956430340743,0.36603582040811006,-0.26157075311941913,0.3762268339110063,1.5634815212946525,0.0,1.0,0.0,1
-1.741420841434965,-1.4105576821536827,-0.07179024772654805,0.05884345484214001,0.9213819416196838,0.0,1.0,0.0,0
0.11290967243279788,0.2526362351382239,1.473089655822438,-1.6864132637627103,0.9784574598130144,0.0,1.0,0.0,0
-0.05707062467174046,0.09387681576037475,0.5141986812058259,-1.0256084013554705,1.5206748826496546,0.0,0.0,1.0,1
0.6280014818405147,0.5550351291912822,-0.7243688276739645,1.248151460665607,-1.2760255088235422,0.0,0.0,1.0,0
-0.09312705133027713,0.17703651162493786,0.7472624597584747,-1.3415843153286875,-1.6898230157251886,0.0,1.0,0.0,0
0.8237363694154447,0.4038356821647531,-0.47132815381680304,0.11091966338115584,1.2067595325863365,0.0,1.0,0.0,1
1.2564134893179433,0.8347541061903805,-0.6477907290066657,0.6183108303626467,1.4493304849079913,0.0,1.0,0.0,1
0.6743597446872256,-0.04976265891483438,-0.5212703920780849,0.7421677587797649,-0.8336902428252305,0.0,1.0,0.0,1
-1.53538411767189,-1.4861574056669686,-0.5179409095273327,0.6809430271190305,1.263835050779667,0.0,1.0,0.0,1
0.5249831199589772,0.4038356821647531,0.3344066234652112,-0.6660010694171323,1.3209105689729976,0.0,1.0,0.0,0
0.9782639122377657,0.45675548862403614,-0.5279293571795891,0.16792199975494346,-0.8336902428252305,0.0,1.0,0.0,1
-1.6229497252712102,-1.4029977098023627,-0.4946345316720679,0.41070972875440825,1.3351794485213302,0.0,1.0,0.0,1
-1.5096295272014983,-0.677240364074997,-0.07844921282805228,0.17214439504189033,1.377986087166328,0.0,1.0,0.0,1
-1.6384024795534275,-1.4861574056669686,-0.21828747995964154,-0.4759932815045073,-1.161874472436881,0.0,0.0,1.0,0
-0.6597280416787773,-1.0325590645873384,0.018105781143759332,-0.42673200315679005,-0.19159066315026185,0.0,0.0,1.0,0
0.6125487275582973,-0.03464271421219436,-0.6011779732961359,1.013808522240036,-0.2201284222469271,0.0,1.0,0.0,1
-0.29916377509338143,-0.7301601705342801,0.07137750195579333,-0.12412700759223907,0.09378692781639088,0.0,0.0,1.0,0
-1.2263290320272482,-1.8641560232333132,0.8304995235272778,-1.2641737350679885,0.022442530074727702,0.0,1.0,0.0,0
-0.04161787038952301,1.235432640810728,-0.5179409095273327,0.18551531345055688,0.8928441825230186,0.0,0.0,1.0,0
0.3704555771366563,-0.2009621059414065,-0.5179409095273327,0.40367240327616327,-1.4329831838552012,1.0,0.0,0.0,0
1.1224896188719415,0.6759946868125313,-0.6178253860498966,0.7534274795449578,-0.419892735923584,0.0,1.0,0.0,1
0.5198322018649048,0.09387681576037475,-0.4546807410630424,0.30655731167637706,1.577750400842985,1.0,0.0,0.0,1
-1.1902726053687116,-0.45044119353518175,-0.6178253860498966,1.8083225687339377,-1.3901765452102033,0.0,1.0,0.0,1
1.1430932912482314,0.17703651162493786,-0.7077214149202039,0.7203520497972047,-1.5043275815968644,1.0,0.0,0.0,1
-0.7112372226195315,-0.7377201428856001,-0.364784712192735,1.4078987490217765,0.9213819416196838,0.0,1.0,0.0,1
-0.20644724939998887,0.49455535038067916,0.10467232746331458,-0.7455228473213051,1.1639528939413386,0.0,0.0,1.0,1
0.05624957339794202,0.06363692635505173,0.4376205825385271,-1.0284233315467686,1.192490653038004,0.0,1.0,0.0,1
0.9370565674851565,1.1598329172974418,0.917066069846833,-1.3838082681981596,1.0640707371030103,0.0,1.0,0.0,0
-0.6236716150202407,-1.1913184839652304,0.3111002456099463,-0.6589637439388869,1.420792725811326,1.0,0.0,0.0,1
-1.777477268093531,-1.561757129180212,-0.5179409095273327,0.531047994432404,1.2495661712313344,0.0,1.0,0.0,1
-1.329347393908815,-0.12536238242812045,-0.26157075311941913,-0.22968688976591956,0.8500375438780206,0.0,0.0,1.0,0
-1.5868932986126734,-1.6373568526934978,0.2778054201024251,-0.7293369987213405,0.7929620256846901,0.0,0.0,1.0,0
-1.1748198510864942,-1.0325590645873384,0.29778231540693784,-0.9193447866339656,-1.2332188701785443,0.0,0.0,1.0,0
1.4263937864224816,0.8196341614877405,-0.5379178048318455,0.17284812758971524,-1.361638786113538,0.0,1.0,0.0,1
1.2873189978824073,1.333712281377974,-0.10508507323406929,0.08417782656382328,1.6776325576813136,0.0,1.0,0.0,1
0.04594773720979704,0.320675986300147,-0.3880910900479999,1.0292906382921763,0.9213819416196838,0.0,1.0,0.0,1
-0.42278580935120885,-0.8435597558041661,-0.6677676243111784,1.451530166986898,-1.5043275815968644,1.0,0.0,0.0,1
1.4006391959520899,0.9481536914603096,-0.5678831477886146,0.6900915502407496,-1.7040918952735213,0.0,1.0,0.0,1
0.5764923008997606,0.32823595865150995,0.3177592107114506,-0.17338828593995684,-0.4056238563752514,0.0,1.0,0.0,0
0.21592803431433538,0.4794354056780391,0.6107536751776376,-1.024904668807646,-1.0049167974052222,0.0,1.0,0.0,0
1.040074929366694,1.311032364323971,-0.7310277927754688,0.8822105357968479,-0.9763790383085569,0.0,0.0,1.0,0
-0.29916377509338143,0.9330337467576266,0.6274010879313981,-1.1375018764595717,-0.20585954269859447,0.0,1.0,0.0,0
-1.0718014892049565,-1.2593582351271535,-0.3980795377002563,0.15032868605933006,-0.04890186766693548,1.0,0.0,0.0,0
-1.7929300223757485,-1.712956576206784,-0.737686757876973,1.6985402912733099,0.39343339833137625,0.0,1.0,0.0,1
1.2461116531297691,0.7818342997310974,-0.6244843511514008,0.6147921676235242,1.0640707371030103,0.0,0.0,1.0,1
1.1070368645896949,1.6361111754310322,-0.1883221370028724,0.5085285529020188,1.8060524736163073,0.0,1.0,0.0,1
-0.36097479222230977,0.025837064598408708,4.146664144076394,-2.6090066339606777,0.5503910733630353,0.0,1.0,0.0,1
-1.7929300223757485,-1.712956576206784,0.03808267644827208,-0.19450026237469273,0.4505089165247068,0.0,1.0,0.0,0
-0.03646695229542125,-0.2009621059414065,-0.40806798535251265,0.08980768694641995,1.2067595325863365,1.0,0.0,0.0,1
0.931905649391084,0.003157147544448672,-0.5479062524841019,0.015212036877018928,0.6217354711046984,0.0,1.0,0.0,1
-0.2012963313059164,-0.2916817741573326,-0.41139746790326476,0.15243988370280373,1.2067595325863365,1.0,0.0,0.0,1
1.2461116531297691,0.7062345762178543,0.12797870531857947,0.023656827450913184,0.1365935664613888,0.0,1.0,0.0,0
0.009891310551260383,1.0842331937841987,-0.3081835088299489,-0.1804256114182023,-0.3342794586335882,0.0,1.0,0.0,0
0.7722271884746906,0.29799606924618693,-0.6211548686006486,0.6675721087103644,0.39343339833137625,0.0,1.0,0.0,1
-0.29916377509338143,-0.42776127648117873,-0.09509662558181291,-0.22968688976591956,-0.9906479178568894,0.0,0.0,1.0,0
0.4734739390181938,0.7062345762178543,-0.24159385781490642,-0.25079886620065595,0.2650134823963825,1.0,0.0,0.0,0
0.4734739390181938,0.7062345762178543,-0.07844921282805228,-0.21561223880942912,0.23647572329971725,0.0,1.0,0.0,0
0.16441885337358128,0.5550351291912822,0.7139676342509534,-1.3556589662851781,-0.23439730179525975,0.0,1.0,0.0,0
